A[7] X0[64] X1[64]
0000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001
0000001 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000010
0000010 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000100
0000011 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000001000
0000100 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000010000
0000101 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000100000
0000110 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000001000000
0000111 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000010000000
0001000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000100000000
0001001 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000001000000000
0001010 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000010000000000
0001011 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000100000000000
0001100 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000001000000000000
0001101 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000010000000000000
0001110 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000100000000000000
0001111 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000001000000000000000
0010000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000010000000000000000
0010001 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000100000000000000000
0010010 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000001000000000000000000
0010011 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000010000000000000000000
0010100 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000100000000000000000000
0010101 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000001000000000000000000000
0010110 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000010000000000000000000000
0010111 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000100000000000000000000000
0011000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000001000000000000000000000000
0011001 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000010000000000000000000000000
0011010 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000100000000000000000000000000
0011011 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000001000000000000000000000000000
0011100 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000010000000000000000000000000000
0011101 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000100000000000000000000000000000
0011110 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000001000000000000000000000000000000
0011111 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000010000000000000000000000000000000
0100000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000
0100001 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000001000000000000000000000000000000000
0100010 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000010000000000000000000000000000000000
0100011 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000100000000000000000000000000000000000
0100100 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000001000000000000000000000000000000000000
0100101 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000010000000000000000000000000000000000000
0100110 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000100000000000000000000000000000000000000
0100111 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000001000000000000000000000000000000000000000
0101000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000010000000000000000000000000000000000000000
0101001 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000100000000000000000000000000000000000000000
0101010 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000001000000000000000000000000000000000000000000
0101011 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000010000000000000000000000000000000000000000000
0101100 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000100000000000000000000000000000000000000000000
0101101 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000001000000000000000000000000000000000000000000000
0101110 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000010000000000000000000000000000000000000000000000
