D[12] X[10] 
000000000000 0000000000 
000000000001 0000000001 
000000000010 0000000010 
000000000011 0000000011 
000000000100 0000000100 
000000000101 0000000101 
000000000110 0000000110 
000000000111 0000000111 
000000001000 0000001000 
000000001001 0000001001 
000000010000 0000001010 
000000010001 0000001011 
000000010010 0000001100 
000000010011 0000001101 
000000010100 0000001110 
000000010101 0000001111 
000000010110 0000010000 
000000010111 0000010001 
000000011000 0000010010 
000000011001 0000010011 
000000100000 0000010100 
000000100001 0000010101 
000000100010 0000010110 
000000100011 0000010111 
000000100100 0000011000 
000000100101 0000011001 
000000100110 0000011010 
000000100111 0000011011 
000000101000 0000011100 
000000101001 0000011101 
000000110000 0000011110 
000000110001 0000011111 
000000110010 0000100000 
000000110011 0000100001 
000000110100 0000100010 
000000110101 0000100011 
000000110110 0000100100 
000000110111 0000100101 
000000111000 0000100110 
000000111001 0000100111 
000001000000 0000101000 
000001000001 0000101001 
000001000010 0000101010 
000001000011 0000101011 
000001000100 0000101100 
000001000101 0000101101 
000001000110 0000101110 
000001000111 0000101111 
000001001000 0000110000 
000001001001 0000110001 
000001010000 0000110010 
000001010001 0000110011 
000001010010 0000110100 
000001010011 0000110101 
000001010100 0000110110 
000001010101 0000110111 
000001010110 0000111000 
000001010111 0000111001 
000001011000 0000111010 
000001011001 0000111011 
000001100000 0000111100 
000001100001 0000111101 
000001100010 0000111110 
000001100011 0000111111 
000001100100 0001000000 
000001100101 0001000001 
000001100110 0001000010 
000001100111 0001000011 
000001101000 0001000100 
000001101001 0001000101 
000001110000 0001000110 
000001110001 0001000111 
000001110010 0001001000 
000001110011 0001001001 
000001110100 0001001010 
000001110101 0001001011 
000001110110 0001001100 
000001110111 0001001101 
000001111000 0001001110 
000001111001 0001001111 
000010000000 0001010000 
000010000001 0001010001 
000010000010 0001010010 
000010000011 0001010011 
000010000100 0001010100 
000010000101 0001010101 
000010000110 0001010110 
000010000111 0001010111 
000010001000 0001011000 
000010001001 0001011001 
000010010000 0001011010 
000010010001 0001011011 
000010010010 0001011100 
000010010011 0001011101 
000010010100 0001011110 
000010010101 0001011111 
000010010110 0001100000 
000010010111 0001100001 
000010011000 0001100010 
000010011001 0001100011 
000100000000 0001100100 
000100000001 0001100101 
000100000010 0001100110 
000100000011 0001100111 
000100000100 0001101000 
000100000101 0001101001 
000100000110 0001101010 
000100000111 0001101011 
000100001000 0001101100 
000100001001 0001101101 
000100010000 0001101110 
000100010001 0001101111 
